ID,inclinacion_peligrosa
1,0.06
2,0.07
4,0.0275
6,0.005
9,0.105
13,0.0125
14,0.1125
17,0.0325
23,0.03
28,0.01
30,0.0025
31,0.0325
34,0.0375
35,0.0
44,0.0175
48,0.05
49,0.085
51,0.1025
52,0.0575
53,0.02
61,0.01
62,0.1325
66,0.1025
73,0.005
83,0.3425
86,0.0275
92,0.0
102,0.1675
110,0.0
111,0.0225
115,0.0025
119,0.0
120,0.0675
122,0.0
123,0.0475
127,0.0
128,0.0
131,0.0025
141,0.0075
142,0.0125
144,0.005
152,0.0025
156,0.0875
157,0.0
158,0.0
160,0.005
163,0.0025
164,0.005
167,0.04
169,0.0
171,0.075
175,0.0
176,0.005
178,0.04
183,0.0
184,0.0
197,0.0025
201,0.005
202,0.01
203,0.0125
209,0.21180701731977725
210,0.2775
214,0.0275
221,0.0475
225,0.04180701731977722
227,0.0675
236,0.035
238,0.06430701731977723
241,0.1075
244,0.005
249,0.0075
251,0.005
254,0.005
256,0.0025
264,0.0075
267,0.09
270,0.025
273,0.2025
275,0.02
276,0.0575
279,0.03
280,0.07
285,0.1525
286,0.2075
287,0.15
289,0.3
290,0.0375
300,0.06
301,0.0475
302,0.0375
303,0.005
304,0.055
307,0.005
312,0.015
315,0.0025
319,0.01
323,0.1925
328,0.005
336,0.02
343,0.015
345,0.0775
346,0.0175
350,0.0625
356,0.0375
363,0.01
365,0.0175
368,0.0325
370,0.165
371,0.0875
373,0.015
374,0.0225
375,0.055
376,0.07
377,0.1425
379,0.0575
380,0.0375
381,0.1125
385,0.1525
388,0.0875
399,0.075
404,0.075
409,0.01
411,0.0975
417,0.035
420,0.0175
421,0.065
436,0.0325
441,0.04
442,0.105
450,0.0275
455,0.17
456,0.1775
461,0.31680701731977723
462,0.0825
464,0.0125
467,0.05930701731977722
475,0.3018070173197772
478,0.005
484,0.04
485,0.0
493,0.0175
499,0.0325
504,0.01
505,0.2518070173197772
509,0.015
510,0.055
517,0.055
521,0.06
522,0.3318070173197772
528,0.0
534,0.26430701731977724
538,0.0
539,0.02
542,0.08
545,0.0175
547,0.01
548,0.0
550,0.01
563,0.04
569,0.0425
573,0.325
574,0.1225
576,0.1418070173197772
577,0.065
579,0.02
580,0.3668070173197772
582,0.22180701731977723
585,0.8268070173197772
586,0.4893070173197772
590,0.005
594,0.6168070173197772
604,0.115
606,0.0125
607,0.2
612,0.1375
614,0.1075
615,0.1225
617,0.0
619,0.1225
629,0.0775
632,0.0
635,0.0
637,0.0
639,0.0
640,0.0
642,0.0175
644,0.05
645,0.0375
648,0.01
649,0.005
653,0.01
659,0.0325
661,0.03
668,0.04
670,0.005
676,0.0875
683,0.01
687,0.0075
690,0.0475
692,0.2125
694,0.0575
699,0.035
701,0.465
702,0.235
704,0.0075
705,0.02
707,0.005
710,0.005
714,0.0075
717,0.0
718,0.005
720,0.0
721,0.0025
722,0.0
726,0.0
734,0.0025
736,0.0
737,0.0
738,0.0325
739,0.035
740,0.0125
747,0.0
749,0.0
756,0.005
757,0.2325
762,0.4525
768,0.175
773,0.045
774,0.0225
775,0.055
776,0.025
783,0.025
788,0.0275
789,0.085
798,0.0125
799,0.015
802,0.1475
804,0.0475
812,0.0
816,0.015
817,0.0
821,0.0025
825,0.0
829,0.0
830,0.0
832,0.0
834,0.02
835,0.0
836,0.1425
840,0.0225
841,0.0125
843,0.0
847,0.0
849,0.0325
850,0.0025
852,0.0
857,0.0125
863,0.0425
872,0.04
878,0.0
881,0.0025
882,0.035
890,0.0025
899,0.0725
901,0.08
902,0.035
905,0.0025
907,0.0
910,0.01
918,0.0
927,0.48
929,0.01
930,0.095
940,0.0
944,0.0625
953,0.015
959,0.0
964,0.0575
974,0.015
975,0.0475
978,0.125
980,0.0125
983,0.0675
989,0.18430701731977725
990,0.155
991,0.2518070173197772
997,0.06
999,0.03
1004,0.1775
1005,0.18
1008,0.0075
1009,0.0125
1013,0.0025
1017,0.0025
1021,0.0025
1028,0.0075
1029,0.0025
1038,0.0
1043,0.0
1046,0.005
1047,0.025
1050,0.01
1058,0.0
1060,0.315
1062,0.005
1070,0.0
1072,0.0075
1079,0.0025
1093,0.0
1094,0.0
1096,0.0
1099,0.23
1104,0.0075
1106,0.03
1111,0.04
1114,0.5075
1120,0.12
1121,0.0075
1124,0.0
1128,0.0125
1129,0.01
1134,0.03
1137,0.005
1145,0.0425
1148,0.02
1149,0.005
1151,0.0575
1152,0.005
1156,0.025
1161,0.025
1164,0.09
1171,0.0
1177,0.0125
1181,0.01
1187,0.0075
1188,0.0025
1193,0.125
1202,0.0075
1205,0.0
1209,0.0
1225,0.0375
1227,0.0
1230,0.2825
1231,0.4575
1232,0.255
1233,0.015
1236,0.1275
1237,0.16
1242,0.3825
1247,0.005
1256,0.0
1257,0.0125
1262,0.015
1266,0.0325
1269,0.0025
1271,0.0025
1272,0.0
1281,0.0
1284,0.0025
1285,0.0175
1291,0.0025
1294,0.025
1301,0.0125
1303,0.0025
1306,0.005
1307,0.0
1312,0.0025
1322,0.02
1326,0.1875
1327,0.0
1334,0.0075
1336,0.0
1343,0.0025
1347,0.005
1348,0.0025
1360,0.0425
1365,0.01
1369,0.035
1375,0.0525
1376,0.005
1377,0.0025
1378,0.0025
1383,0.005
1384,0.0
1390,0.0025
1394,0.005
1397,0.07430701731977722
1398,0.0
1401,0.0025
1402,0.005
1404,0.0125
1405,0.05
1407,0.0225
1409,0.0025
1410,0.0
1411,0.05430701731977722
1416,0.01
1421,0.015
1422,0.0075
1428,0.0
1432,0.0
1433,0.0
1436,0.05
1441,0.0025
1444,0.0075
1449,0.0025
1450,0.015
1451,0.0225
1462,0.0025
1466,0.0025
1468,0.0375
1470,0.0225
1471,0.0375
1473,0.0425
1478,0.0175
1492,0.0025
1496,0.3175
1497,0.0325
1503,0.0025
1504,0.0275
1505,0.0575
1506,0.0125
1514,0.005
1516,0.0175
1524,0.015
1530,0.015
1533,0.01
1536,0.085
1540,0.0025
1541,0.015
1558,0.0025
1560,0.0
1564,0.0775
1570,0.0
1573,0.0
1576,0.115
1577,0.005
1580,0.015
1582,0.0075
1587,0.0425
1589,0.0075
1590,0.015
1591,0.0025
1598,0.0
1599,0.015
1602,0.0025
1607,0.0125
1610,0.015
1611,0.005
1617,0.0025
1618,0.005
1621,0.0575
1630,0.2025
1633,0.005
1639,0.1175
1642,0.0825
1644,0.0125
1646,0.0025
1647,0.0075
1648,0.01
1650,0.0
1651,0.19930701731977724
1652,0.6043070173197772
1653,0.01
1654,0.01
1656,0.0025
1657,0.04
1658,0.09
1666,0.0025
1668,0.01
1669,0.34
1673,0.0
1674,0.315
1676,0.17
1678,0.0
1680,0.0175
1684,0.0
1688,0.0
1693,0.0025
1696,0.0225
1700,0.0175
1706,0.605
1708,0.01
1721,0.0375
1724,0.0525
1726,0.065
1728,0.0425
1729,0.0125
1731,0.0275
1733,0.0725
1735,0.1875
1737,0.02
1740,0.0525
1742,0.02
1747,0.0025
1749,0.045
1750,0.0
1756,0.05
1760,0.495
1764,0.0325
1765,0.0
1772,0.0
1776,0.03
1778,0.01
1779,0.0
1780,0.0025
1782,0.005
1786,0.0125
1791,0.0375
1795,0.0425
1797,0.0575
1799,0.0
1801,0.01
1804,0.01
1807,0.14
1812,0.0
1820,0.055
1826,0.0
1834,0.01
1836,0.04
1838,0.0225
1839,0.0225
1848,0.0
1853,0.005
1863,0.0125
1865,0.03680701731977722
1870,0.04
1872,0.0175
1878,0.145
1882,0.0425
1886,0.025
1892,0.0275
1899,0.0175
1902,0.7375
1905,0.325
1911,0.0025
1913,0.015
1921,0.0375
1924,0.0175
1925,0.0225
1934,0.0
1940,0.0
1943,0.0
1945,0.0025
1960,0.16
1962,0.0275
1963,0.005
1964,0.125
1965,0.4443070173197772
1970,0.26180701731977724
1971,0.28680701731977726
1972,0.0
1976,0.1175
1979,0.42
1982,0.1575
1984,0.005
1992,0.23430701731977724
1993,0.4543070173197772
1996,0.015
2001,0.01
2013,0.07930701731977723
2014,0.2475
2015,0.0025
2017,0.2175
2020,0.0
2027,0.0
2028,0.0
2030,0.0025
2032,0.0
2039,0.0
2044,0.02430701731977722
2049,0.0425
2053,0.105
2057,0.015
2059,0.0025
2061,0.0125
2067,0.035
2068,0.015
2070,0.025
2075,0.015
2091,0.08680701731977722
2093,0.005
2095,0.0875
2096,0.01680701731977722
2100,0.0175
2107,0.0025
2109,0.1225
2111,0.0
2112,0.02
2113,0.0375
2124,0.0
2128,0.2475
2129,0.03
2134,0.0
2141,0.02
2150,0.09
2157,0.21
2158,0.7175
2166,0.0525
2176,0.4743070173197772
2183,0.0875
2186,0.0
2191,0.01
2195,0.0
2197,0.02
2199,0.45
2203,0.27
2206,0.0975
2209,0.0525
2210,0.11
2215,0.165
2216,0.0125
2220,0.0125
2222,0.0
2224,0.0225
2226,0.1175
2227,0.0675
2232,0.1525
2233,0.145
2236,0.3825
2240,0.605
2247,0.3718070173197772
2250,0.0
2255,0.105
2264,0.39
2265,0.3975
2278,0.4475
2283,0.1125
2286,0.0175
2287,0.0825
2288,0.01
2291,0.6275
2292,0.3443070173197772
2293,0.0625
2294,0.12
2296,0.4525
2298,0.565
2301,0.135
2306,0.025
2326,0.11930701731977722
2336,0.3293070173197772
2341,0.155
2342,0.0525
