id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
17144,Morera,15/08/2011 11:13,Alto (> 8 mts),170.0,Grande,-68.8377873781,-32.862506152,4,Cuarta Oeste,1173332.70145,0
26575,Acacia SP,04/11/2011 08:28,Medio (4 - 8 mts),170.0,Grande,-68.8327669479,-32.8905773687,3,Parque O'Higgins,1531146.02653,1
3218,Fresno americano,28/09/2011 08:29,Alto (> 8 mts),80.0,Grande,-68.8238451663,-32.8734696269,4,Cuarta Este Área Fundacional,1822015.85685,0
6843,Morera,07/06/2011 12:58,Alto (> 8 mts),120.0,Grande,-68.8547988645,-32.8960062058,5,Residencial Sur,2423808.92355,0
35895,Morera,28/03/2011 09:53,Alto (> 8 mts),186.0,Grande,-68.8533550788,-32.8760327541,6,Residencial Norte,2694682.37982,0
2498,Fresno europeo,20/10/2011 12:07,Alto (> 8 mts),115.0,Grande,-68.8366775477,-32.8885601143,3,Parque O'Higgins,1531146.02653,0
39945,Catalpa,28/04/2011 10:11,Medio (4 - 8 mts),180.0,Grande,-68.8449459487,-32.8763919465,1,Parque Central,1655357.93265,1
45352,lamo blanco,16/09/2011 08:54,Medio (4 - 8 mts),120.0,Grande,-68.8241302401,-32.8733409433,4,Cuarta Este Área Fundacional,1822015.85685,1
2329,Acer,28/10/2011 11:16,Alto (> 8 mts),63.0,Grande,-68.8368529125,-32.8945720616,2,Barrio Civico,2366816.36021,1
16696,Paraiso,20/07/2011 14:04,Alto (> 8 mts),183.0,Grande,-68.8408472332,-32.864022856,4,Cuarta Oeste,1173332.70145,0
10845,Perenne,17/03/2011 10:28,Medio (4 - 8 mts),60.0,Mediano,-68.8530517649,-32.8779230665,6,Residencial Norte,2694682.37982,0
35881,Morera,28/03/2011 10:26,Alto (> 8 mts),120.0,Grande,-68.8532847278,-32.8763163444,6,Residencial Norte,2694682.37982,0
42937,Fresno europeo,29/09/2011 10:16,Muy bajo (1 - 2 mts),8.0,Chico,-68.8346710952,-32.8775204261,1,Parque Central,1655357.93265,0
28556,Morera,21/02/2011 08:50,Alto (> 8 mts),200.0,Grande,-68.8497283448,-32.8895928775,5,Residencial Sur,2423808.92355,0
8854,Paraiso,01/02/2011 12:46,Medio (4 - 8 mts),140.0,Grande,-68.8540899023,-32.8666772599,6,Residencial Norte,2694682.37982,0
27188,Pltano,26/10/2011 12:37,Alto (> 8 mts),233.0,Grande,-68.8357128488,-32.8909612461,3,Parque O'Higgins,1531146.02653,0
23017,Fresno europeo,17/06/2011 18:06,Medio (4 - 8 mts),54.0,Mediano,-68.8582819048,-32.9001268657,5,Residencial Sur,2423808.92355,0
9608,Paraiso sombrilla,27/01/2011 13:42,Medio (4 - 8 mts),110.0,Grande,-68.8497616542,-32.8640412194,6,Residencial Norte,2694682.37982,0
36359,Morera,17/03/2011 13:01,Medio (4 - 8 mts),43.0,Mediano,-68.851585129,-32.8780780509,6,Residencial Norte,2694682.37982,0
36619,Morera,15/06/2011 09:45,Medio (4 - 8 mts),130.0,Grande,-68.8584933632,-32.8828237342,7,Residencial Parque,1786336.08966,0
22896,Fresno europeo,02/06/2011 12:52,Alto (> 8 mts),42.0,Mediano,-68.8541591782,-32.8998402566,5,Residencial Sur,2423808.92355,0
22129,Morera,13/06/2011 10:46,Alto (> 8 mts),170.0,Grande,-68.855031019,-32.8982106535,5,Residencial Sur,2423808.92355,0
28253,Morera,28/02/2011 16:29,Alto (> 8 mts),122.0,Grande,-68.8482019151,-32.893238942,2,Barrio Civico,2366816.36021,0
34102,Morera,30/05/2011 13:37,Medio (4 - 8 mts),130.0,Grande,-68.8575650693,-32.8849391335,5,Residencial Sur,2423808.92355,0
430,Acer,06/03/2012 11:47,Bajo (2 - 4 mts),36.0,Mediano,-68.8174323986,-32.8678074888,4,Cuarta Este Área Fundacional,1822015.85685,0
17921,Morera,04/08/2011 09:07,Alto (> 8 mts),160.0,Grande,-68.8372896517,-32.8668724148,4,Cuarta Oeste,1173332.70145,0
32646,Acacia visco,24/06/2011 13:52,Alto (> 8 mts),160.0,Grande,-68.8511698397,-32.8906722302,5,Residencial Sur,2423808.92355,0
24072,Tilo,20/01/2011 13:03,Medio (4 - 8 mts),68.0,Grande,-68.8464026629,-32.9013897207,2,Barrio Civico,2366816.36021,0
337,Morera,07/03/2012 09:56,Medio (4 - 8 mts),80.0,Grande,-68.8209340192,-32.8677989785,4,Cuarta Este Área Fundacional,1822015.85685,0
27140,Pltano,27/10/2011 10:35,Alto (> 8 mts),300.0,Grande,-68.838738934,-32.8896326077,3,Parque O'Higgins,1531146.02653,0
48375,Fresno americano,05/09/2011 08:54,Medio (4 - 8 mts),75.0,Grande,-68.8291643315,-32.8696337216,4,Cuarta Este Área Fundacional,1822015.85685,0
37075,Pltano,06/04/2011 10:01,Alto (> 8 mts),180.0,Grande,-68.8582781297,-32.8757113845,7,Residencial Parque,1786336.08966,0
46723,Morera,08/09/2011 10:32,Alto (> 8 mts),150.0,Grande,-68.8328125588,-32.8704974547,4,Cuarta Este Área Fundacional,1822015.85685,0
45882,Morera,25/08/2011 12:42,Alto (> 8 mts),160.0,Grande,-68.8203154849,-32.8696600432,4,Cuarta Este Área Fundacional,1822015.85685,1
8825,Morera,01/02/2011 13:43,Alto (> 8 mts),120.0,Grande,-68.8545279847,-32.868203117,6,Residencial Norte,2694682.37982,0
27469,Morera,28/10/2011 10:02,Medio (4 - 8 mts),130.0,Grande,-68.837914565,-32.890958168,3,Parque O'Higgins,1531146.02653,1
39517,Liquidambar,10/11/2010 11:00,Bajo (2 - 4 mts),45.0,Mediano,-68.8545580262,-32.8698129133,6,Residencial Norte,2694682.37982,0
